date,PM2.5,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag4,AQI_lag5,AQI_lag6,AQI_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag4,CO_lag5,CO_lag6,CO_lag7,CO_roll14_mean_lag1,CO_roll14_std_lag1,CO_roll3_mean_lag1,CO_roll7_mean_lag1,CO_roll7_slope_lag1,CO_roll7_std_lag1,Humidity_lag1,Humidity_lag2,Humidity_lag3,Humidity_lag4,Humidity_lag5,Humidity_lag6,Humidity_lag7,Humidity_roll14_mean_lag1,Humidity_roll14_std_lag1,Humidity_roll3_mean_lag1,Humidity_roll7_mean_lag1,Humidity_roll7_slope_lag1,Humidity_roll7_std_lag1,IsRain_lag1,IsRain_lag2,IsRain_lag3,IsRain_lag4,IsRain_lag5,IsRain_lag6,IsRain_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag4,NO2_lag5,NO2_lag6,NO2_lag7,NO2_roll14_mean_lag1,NO2_roll14_std_lag1,NO2_roll3_mean_lag1,NO2_roll7_mean_lag1,NO2_roll7_slope_lag1,NO2_roll7_std_lag1,O3_lag1,O3_lag2,O3_lag3,O3_lag4,O3_lag5,O3_lag6,O3_lag7,O3_roll14_mean_lag1,O3_roll14_std_lag1,O3_roll3_mean_lag1,O3_roll7_mean_lag1,O3_roll7_slope_lag1,O3_roll7_std_lag1,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag4,PM10_lag5,PM10_lag6,PM10_lag7,PM10_roll14_mean_lag1,PM10_roll14_std_lag1,PM10_roll3_mean_lag1,PM10_roll7_mean_lag1,PM10_roll7_slope_lag1,PM10_roll7_std_lag1,PM2.5_3d_delta_lag1,PM2.5_7d_delta_lag1,PM2.5_7d_slope_lag1,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag4,PM2.5_lag5,PM2.5_lag6,PM2.5_lag7,PM2.5_roll14_mean_lag1,PM2.5_roll14_std_lag1,PM2.5_roll3_mean_lag1,PM2.5_roll7_mean_lag1,PM2.5_roll7_slope_lag1,PM2.5_roll7_std_lag1,Precipitation_lag1,Precipitation_lag2,Precipitation_lag3,Precipitation_lag4,Precipitation_lag5,Precipitation_lag6,Precipitation_lag7,Precipitation_roll14_mean_lag1,Precipitation_roll14_std_lag1,Precipitation_roll3_mean_lag1,Precipitation_roll7_mean_lag1,Precipitation_roll7_slope_lag1,Precipitation_roll7_std_lag1,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag4,SO2_lag5,SO2_lag6,SO2_lag7,SO2_roll14_mean_lag1,SO2_roll14_std_lag1,SO2_roll3_mean_lag1,SO2_roll7_mean_lag1,SO2_roll7_slope_lag1,SO2_roll7_std_lag1,T_max_lag1,T_max_lag2,T_max_lag3,T_max_lag4,T_max_lag5,T_max_lag6,T_max_lag7,T_min_lag1,T_min_lag2,T_min_lag3,T_min_lag4,T_min_lag5,T_min_lag6,T_min_lag7,TempRange_lag1,TempRange_lag2,TempRange_lag3,TempRange_lag4,TempRange_lag5,TempRange_lag6,TempRange_lag7,Temperature_lag1,Temperature_lag2,Temperature_lag3,Temperature_lag4,Temperature_lag5,Temperature_lag6,Temperature_lag7,WindSpeed_lag1,WindSpeed_lag2,WindSpeed_lag3,WindSpeed_lag4,WindSpeed_lag5,WindSpeed_lag6,WindSpeed_lag7,WindSpeed_roll14_mean_lag1,WindSpeed_roll14_std_lag1,WindSpeed_roll3_mean_lag1,WindSpeed_roll7_mean_lag1,WindSpeed_roll7_slope_lag1,WindSpeed_roll7_std_lag1,day_cos,day_sin,log1p_Precipitation_lag1,log1p_Precipitation_lag2,log1p_Precipitation_lag3,log1p_Precipitation_lag4,log1p_Precipitation_lag5,log1p_Precipitation_lag6,log1p_Precipitation_lag7,month_cos,month_sin,season_Autumn,season_Spring,season_Summer,season_Winter,winddir_cos_lag1,winddir_cos_lag2,winddir_cos_lag3,winddir_cos_lag4,winddir_cos_lag5,winddir_cos_lag6,winddir_cos_lag7,winddir_sin_lag1,winddir_sin_lag2,winddir_sin_lag3,winddir_sin_lag4,winddir_sin_lag5,winddir_sin_lag6,winddir_sin_lag7
2024-09-06,7.2298,24.575,56.35,32.7952,21.3952,28.4857,55.2929,58.6202,0.3614,0.6085,0.4005,0.2773,0.4299,0.6827,0.5727,0.4698785714285715,0.11844087897844466,0.4568000000000005,0.47614285714285715,-0.02898928571428571,0.1472368823488504,65.45,90.22,81.56,69.82,75.82,87.57,73.45,77.82571428571428,8.65901461287172,79.0766666666667,77.69857142857143,-0.46285714285714213,9.154422298487754,1.0,1.0,1.0,1.0,1.0,1.0,0.0,12.1774,18.8071,18.0952,11.0571,13.0464,15.9429,19.0048,14.579514285714286,3.570896677706869,16.3599,15.447271428571428,-0.34660714285714295,3.339947078279995,50.1536,66.7631,59.1179,63.1583,58.0821,94.294,105.0155,72.47805714285714,16.303726058773872,58.678200000000025,70.94064285714286,-7.807560714285715,20.500863508793877,12.4321,58.9536,31.5298,10.6155,20.4452,53.9714,49.2405,30.08979285714286,15.833337193717124,34.305166666666615,33.88401428571432,-3.192007142857143,20.230180770770975,5.502400000000001,-10.4869,-1.8187428571428568,9.2429,35.6417,13.5357,3.7405,11.65,34.4417,27.6464,16.722885714285717,9.781310739824637,19.473433333333325,19.41412857142857,-1.8187428571428568,12.91566496271307,0.97,14.51,1.72,1.79,3.02,0.99,0.0,10.192857142857145,25.03382739985467,5.733333333333339,3.285714285714288,1.0232142857142856,5.036079351846439,2.7833,3.0024,2.7833,2.7798,2.981,2.9452,2.731,2.8185357142857144,0.13232960949631647,2.8563333333333336,2.858,0.002628571428571488,0.11327593154180451,27.27,25.43,24.59,25.98,30.44,28.88,30.75,18.44,17.96,17.98,14.62,18.61,20.48,18.33,8.83,7.47,6.61,11.36,11.83,8.4,12.42,22.86,21.78,20.67,20.56,24.42,24.49,25.28,2.1,1.59,1.63,1.72,2.35,2.37,1.11,1.6514285714285715,0.6219430736113989,1.7733333333333337,1.8385714285714287,0.024642857142857126,0.45870936955144265,-0.40830434224389367,-0.9128458599921354,0.6780335427498971,2.7414849771884473,1.000631880307906,1.0260415958332745,1.3912819026309295,0.688134638736401,0.0,-1.8369701987210297e-16,-1.0,1,0,0,0,0.9997806834748455,-0.9953961983671787,-0.9980267284282716,0.9996573249755573,0.9958843986159703,-0.912120116172273,0.8251134982782952,-0.02094241988335679,-0.0958457525202241,-0.06279051952931335,-0.026176948307873545,-0.09063258019778007,0.4099230338415728,0.5649670034249379
2024-09-07,13.2036,24.7012,24.575,56.35,32.7952,21.3952,28.4857,55.2929,0.3896,0.3614,0.6085,0.4005,0.2773,0.4299,0.6827,0.45149285714285714,0.10838226837864613,0.45316666666666716,0.4499857142857143,-0.024467857142857135,0.14343942308597632,68.75,65.45,90.22,81.56,69.82,75.82,87.57,76.99642857142858,8.948738292796332,74.8066666666667,77.02714285714285,-2.028571428571427,9.675497772355644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.3524,12.1774,18.8071,18.0952,11.0571,13.0464,15.9429,14.79295,3.645563698260904,16.1123,15.211214285714286,0.3657321428571428,3.096097635964558,58.5214,50.1536,66.7631,59.1179,63.1583,58.0821,94.294,70.9943,16.578621526021372,58.47936666666669,64.29862857142857,-4.270357142857143,14.177679964615326,17.0917,12.4321,58.9536,31.5298,10.6155,20.4452,53.9714,28.594557142857145,16.013725014005242,29.492466666666616,29.291328571428608,-2.7974,19.807709421645836,-6.3059,-20.4166,-1.9481678571428571,7.2298,9.2429,35.6417,13.5357,3.7405,11.65,34.4417,15.826542857142856,10.051007513961572,17.37146666666666,16.497471428571426,-1.9481678571428571,13.051345755734198,0.29,0.97,14.51,1.72,1.79,3.02,0.99,9.687857142857142,25.16632951403107,5.256666666666672,3.327142857142859,0.23285714285714296,5.005645860045364,2.7679,2.7833,3.0024,2.7833,2.7798,2.981,2.9452,2.7994071428571425,0.11698969359131799,2.8512,2.8632714285714287,-0.025167857142857093,0.10706938115516135,27.03,27.27,25.43,24.59,25.98,30.44,28.88,14.73,18.44,17.96,17.98,14.62,18.61,20.48,12.3,8.83,7.47,6.61,11.36,11.83,8.4,21.6,22.86,21.78,20.67,20.56,24.42,24.49,1.32,2.1,1.59,1.63,1.72,2.35,2.37,1.6842857142857144,0.5881485197793909,1.6700000000000006,1.8685714285714288,-0.135,0.40708019567928155,-0.3925739646141714,-0.9197204370389468,0.2546422183735807,0.6780335427498971,2.7414849771884473,1.000631880307906,1.0260415958332745,1.3912819026309295,0.688134638736401,-1.8369701987210297e-16,-1.0,1,0,0,0,-0.9809551553491916,0.9997806834748455,-0.9953961983671787,-0.9980267284282716,0.9996573249755573,0.9958843986159703,-0.912120116172273,-0.19423435121997168,-0.02094241988335679,-0.0958457525202241,-0.06279051952931335,-0.026176948307873545,-0.09063258019778007,0.4099230338415728
2024-09-08,16.0571,24.6845,24.7012,24.575,56.35,32.7952,21.3952,28.4857,0.4064,0.3896,0.3614,0.6085,0.4005,0.2773,0.4299,0.4470928571428571,0.10890968357232499,0.3858000000000004,0.41051428571428566,0.004107142857142855,0.10023890509795882,84.81,68.75,65.45,90.22,81.56,69.82,75.82,77.19785714285715,9.100241060687878,73.00333333333337,76.63285714285715,0.3114285714285729,9.219764484131844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.1833,17.3524,12.1774,18.8071,18.0952,11.0571,13.0464,14.893114285714287,3.5750246987544134,14.237700000000004,14.816985714285712,0.25298214285714277,3.1623852450471515,50.5667,58.5214,50.1536,66.7631,59.1179,63.1583,58.0821,68.47006428571429,16.822106137762532,53.08056666666668,58.051871428571424,-1.4565821428571426,6.079054019257931,21.6643,17.0917,12.4321,58.9536,31.5298,10.6155,20.4452,28.391242857142856,16.087462667063978,17.06269999999995,24.676028571428606,-0.08885714285714309,16.603367106675186,-22.4381,-21.238099999999996,0.26237857142857146,13.2036,7.2298,9.2429,35.6417,13.5357,3.7405,11.65,15.827478571428571,10.050743836321239,9.892099999999994,13.463457142857143,0.26237857142857146,10.37981460477648,15.58,0.29,0.97,14.51,1.72,1.79,3.02,10.511428571428572,25.156296002619875,5.6133333333333395,5.411428571428573,1.2117857142857142,6.640776632722499,2.8619,2.7679,2.7833,3.0024,2.7833,2.7798,2.981,2.80315,0.11816970033354633,2.8043666666666667,2.851371428571429,-0.01361071428571427,0.10089717066209565,22.98,27.03,27.27,25.43,24.59,25.98,30.44,17.73,14.73,18.44,17.96,17.98,14.62,18.61,5.25,12.3,8.83,7.47,6.61,11.36,11.83,20.09,21.6,22.86,21.78,20.67,20.56,24.42,1.15,1.32,2.1,1.59,1.63,1.72,2.35,1.7107142857142856,0.5515637111635742,1.5233333333333337,1.6942857142857142,-0.14035714285714287,0.4176464670370946,-0.3767278936351848,-0.9263239682514951,2.8081971497071487,0.2546422183735807,0.6780335427498971,2.7414849771884473,1.000631880307906,1.0260415958332745,1.3912819026309295,-1.8369701987210297e-16,-1.0,1,0,0,0,-0.12186934340514737,-0.9809551553491916,0.9997806834748455,-0.9953961983671787,-0.9980267284282716,0.9996573249755573,0.9958843986159703,0.9925461516413221,-0.19423435121997168,-0.02094241988335679,-0.0958457525202241,-0.06279051952931335,-0.026176948307873545,-0.09063258019778007
2024-09-09,37.0702,26.2143,24.6845,24.7012,24.575,56.35,32.7952,21.3952,0.4638,0.4064,0.3896,0.3614,0.6085,0.4005,0.2773,0.4462928571428572,0.10872990858994502,0.41993333333333377,0.4153571428571428,0.012585714285714282,0.10213260754435402,88.38,84.81,68.75,65.45,90.22,81.56,69.82,77.47214285714287,9.39176003704304,80.6466666666667,78.42714285714285,1.4539285714285717,10.204759860453668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.5262,13.1833,17.3524,12.1774,18.8071,18.0952,11.0571,15.10315,3.641337957558268,16.020633333333336,15.45695714285714,0.2903142857142857,3.1974470779337794,28.8714,50.5667,58.5214,50.1536,66.7631,59.1179,63.1583,66.08341428571428,19.86266297584671,45.986500000000014,53.87891428571429,-4.578742857142856,12.591884863068397,25.575,21.6643,17.0917,12.4321,58.9536,31.5298,10.6155,28.04277142857143,16.09219058083428,21.443666666666616,25.408857142857176,-0.5969428571428576,16.498382602025966,6.814199999999998,4.407099999999998,0.2812035714285713,16.0571,13.2036,7.2298,9.2429,35.6417,13.5357,3.7405,15.846607142857142,10.05092042241083,12.163499999999992,14.093042857142857,0.2812035714285713,10.385141763092644,8.43,15.58,0.29,0.97,14.51,1.72,1.79,10.209999999999999,25.153982403771195,8.100000000000005,6.184285714285716,1.1935714285714287,6.630876908179451,2.5893,2.8619,2.7679,2.7833,3.0024,2.7833,2.7798,2.7829142857142855,0.1291119839348828,2.7396999999999996,2.795414285714286,-0.023171428571428558,0.12318068610203962,25.03,22.98,27.03,27.27,25.43,24.59,25.98,17.25,17.73,14.73,18.44,17.96,17.98,14.62,7.78,5.25,12.3,8.83,7.47,6.61,11.36,20.88,20.09,21.6,22.86,21.78,20.67,20.56,1.33,1.15,1.32,2.1,1.59,1.63,1.72,1.7114285714285715,0.5510250188771637,1.2666666666666668,1.5485714285714285,-0.0857142857142857,0.31640841599786895,-0.3607707992167831,-0.9326545075388225,2.2438960966453663,2.8081971497071487,0.2546422183735807,0.6780335427498971,2.7414849771884473,1.000631880307906,1.0260415958332745,-1.8369701987210297e-16,-1.0,1,0,0,0,-0.9278362538989199,-0.12186934340514737,-0.9809551553491916,0.9997806834748455,-0.9953961983671787,-0.9980267284282716,0.9996573249755573,0.3729877825758092,0.9925461516413221,-0.19423435121997168,-0.02094241988335679,-0.0958457525202241,-0.06279051952931335,-0.026176948307873545
2024-09-10,4.5464,54.3952,26.2143,24.6845,24.7012,24.575,56.35,32.7952,0.913,0.4638,0.4064,0.3896,0.3614,0.6085,0.4005,0.4803428571428571,0.16529055403363802,0.5944000000000004,0.5061714285714286,0.04618214285714285,0.1972495941211342,90.18,88.38,84.81,68.75,65.45,90.22,81.56,77.4392857142857,9.342825683819317,87.79000000000003,81.33571428571429,1.4835714285714288,10.244111897643075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.5869,17.5262,13.1833,17.3524,12.1774,18.8071,18.0952,16.093371428571427,3.0191939388949565,17.0988,16.818357142857142,0.2114000000000002,3.036601939040985,32.2762,28.8714,50.5667,58.5214,50.1536,66.7631,59.1179,62.93979285714285,21.535826293427863,37.238100000000024,49.46718571428572,-5.567692857142856,14.116539996216206,48.4786,25.575,21.6643,17.0917,12.4321,58.9536,31.5298,30.6182,16.284101381267114,31.905966666666615,30.81787142857146,-0.2385214285714287,17.03793484176874,29.8404,33.3297,1.2641071428571427,37.0702,16.0571,13.2036,7.2298,9.2429,35.6417,13.5357,17.913099999999996,11.247310206855177,22.110299999999995,18.85442857142857,1.2641071428571427,12.309793296086958,14.14,8.43,15.58,0.29,0.97,14.51,1.72,4.39,6.024054346470553,12.716666666666674,7.948571428571431,1.4182142857142856,6.904176099944626,2.6643,2.5893,2.8619,2.7679,2.7833,3.0024,2.7833,2.7766214285714286,0.13280772207952773,2.705166666666667,2.7789142857142854,-0.039450000000000034,0.1329675954079394,28.3,25.03,22.98,27.03,27.27,25.43,24.59,19.55,17.25,17.73,14.73,18.44,17.96,17.98,8.75,7.78,5.25,12.3,8.83,7.47,6.61,22.95,20.88,20.09,21.6,22.86,21.78,20.67,1.67,1.33,1.15,1.32,2.1,1.59,1.63,1.6199999999999999,0.42042103438559464,1.3833333333333335,1.5414285714285714,-0.048214285714285716,0.31243284992823733,-0.3447073839879337,-0.9387101892619443,2.717340248009303,2.2438960966453663,2.8081971497071487,0.2546422183735807,0.6780335427498971,2.7414849771884473,1.000631880307906,-1.8369701987210297e-16,-1.0,1,0,0,0,-0.5015107371594577,-0.9278362538989199,-0.12186934340514737,-0.9809551553491916,0.9997806834748455,-0.9953961983671787,-0.9980267284282716,-0.8651514205697043,0.3729877825758092,0.9925461516413221,-0.19423435121997168,-0.02094241988335679,-0.0958457525202241,-0.06279051952931335
2024-09-11,6.2226,18.0833,54.3952,26.2143,24.6845,24.7012,24.575,56.35,0.39,0.913,0.4638,0.4064,0.3896,0.3614,0.6085,0.48322857142857145,0.16317148331443432,0.5889333333333338,0.5046714285714285,0.018639285714285716,0.19822462607091018,73.56,90.18,88.38,84.81,68.75,65.45,90.22,77.89,8.957731512282878,84.04000000000003,80.19285714285715,0.6825000000000004,10.653008517606366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.4429,20.5869,17.5262,13.1833,17.3524,12.1774,18.8071,16.266671428571428,2.896133524181991,17.852,16.43945714285714,0.2464357142857144,3.0161318002016118,42.4286,32.2762,28.8714,50.5667,58.5214,50.1536,66.7631,61.91768571428572,22.182660899895783,34.52540000000002,47.08299999999999,-4.94315357142857,13.615403169327879,9.8119,48.4786,25.575,21.6643,17.0917,12.4321,58.9536,30.26760714285714,16.70023111795232,27.955166666666614,27.71531428571432,-2.3874571428571434,18.775472961767736,-8.6572,-8.9893,-1.0287142857142857,4.5464,37.0702,16.0571,13.2036,7.2298,9.2429,35.6417,17.67202857142857,11.511020851235578,19.224566666666657,17.57024285714286,-1.0287142857142857,13.37954248904637,1.53,14.14,8.43,15.58,0.29,0.97,14.51,4.4992857142857146,5.95173079452939,8.03333333333334,7.921428571428573,-0.1592857142857143,6.933057114461118,2.8774,2.6643,2.5893,2.8619,2.7679,2.7833,3.0024,2.7981357142857144,0.12178166217356083,2.7103333333333333,2.792357142857143,-0.028271428571428583,0.13814094079528838,24.19,28.3,25.03,22.98,27.03,27.27,25.43,16.11,19.55,17.25,17.73,14.73,18.44,17.96,8.08,8.75,7.78,5.25,12.3,8.83,7.47,19.81,22.95,20.88,20.09,21.6,22.86,21.78,2.16,1.67,1.33,1.15,1.32,2.1,1.59,1.6464285714285716,0.4429552355028077,1.7200000000000004,1.6171428571428572,0.03071428571428571,0.3916509621978112,-0.32854238191083474,-0.9444892287836613,0.9282193027394288,2.717340248009303,2.2438960966453663,2.8081971497071487,0.2546422183735807,0.6780335427498971,2.7414849771884473,-1.8369701987210297e-16,-1.0,1,0,0,0,0.9845031799744365,-0.5015107371594577,-0.9278362538989199,-0.12186934340514737,-0.9809551553491916,0.9997806834748455,-0.9953961983671787,-0.17536672609198792,-0.8651514205697043,0.3729877825758092,0.9925461516413221,-0.19423435121997168,-0.02094241988335679,-0.0958457525202241
2024-09-12,7.7881,20.6548,18.0833,54.3952,26.2143,24.6845,24.7012,24.575,0.3938,0.39,0.913,0.4638,0.4064,0.3896,0.3614,0.4828571428571428,0.16338374231467157,0.5656000000000004,0.4739999999999999,0.021592857142857136,0.19608032367714265,64.79,73.56,90.18,88.38,84.81,68.75,65.45,77.7,9.220559802794787,76.17666666666672,76.56000000000002,0.46464285714285786,10.994243948539701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.3595,15.4429,20.5869,17.5262,13.1833,17.3524,12.1774,16.440135714285713,3.009493442836054,18.4631,16.51837142857143,0.897532142857143,3.0946090640086625,26.3476,42.4286,32.2762,28.8714,50.5667,58.5214,50.1536,58.9608,24.028502971358854,33.68413333333336,41.309357142857145,-4.353360714285714,12.393419188136441,19.0131,9.8119,48.4786,25.575,21.6643,17.0917,12.4321,29.710121428571426,16.952609826907263,25.767866666666617,22.009528571428607,1.142775,12.826511700472446,-9.834499999999998,-29.4191,0.33710357142857134,6.2226,4.5464,37.0702,16.0571,13.2036,7.2298,9.2429,17.139885714285715,11.876532564804215,15.946399999999992,13.367514285714284,0.33710357142857134,11.19988010597,0.05,1.53,14.14,8.43,15.58,0.29,0.97,4.501428571428571,5.9499991688982705,5.2400000000000055,5.855714285714287,-0.06142857142857145,6.795630599002138,2.8155,2.8774,2.6643,2.5893,2.8619,2.7679,2.7833,2.805792857142857,0.11903789612674938,2.7857333333333334,2.765657142857143,0.004214285714285726,0.10482117879421005,26.43,24.19,28.3,25.03,22.98,27.03,27.27,15.98,16.11,19.55,17.25,17.73,14.73,18.44,10.45,8.08,8.75,7.78,5.25,12.3,8.83,21.24,19.81,22.95,20.88,20.09,21.6,22.86,1.2,2.16,1.67,1.33,1.15,1.32,2.1,1.6507142857142856,0.43794035922915964,1.676666666666667,1.5614285714285716,-0.017857142857142867,0.42266726753749684,-0.3122805568857948,-0.9499899229945009,0.048790164169432,0.9282193027394288,2.717340248009303,2.2438960966453663,2.8081971497071487,0.2546422183735807,0.6780335427498971,-1.8369701987210297e-16,-1.0,1,0,0,0,0.8933713883278376,0.9845031799744365,-0.5015107371594577,-0.9278362538989199,-0.12186934340514737,-0.9809551553491916,0.9997806834748455,0.4493189986158966,-0.17536672609198792,-0.8651514205697043,0.3729877825758092,0.9925461516413221,-0.19423435121997168,-0.02094241988335679
2024-09-13,12.4107,26.7714,20.6548,18.0833,54.3952,26.2143,24.6845,24.7012,0.3899,0.3938,0.39,0.913,0.4638,0.4064,0.3896,0.47710714285714284,0.16526160829371087,0.39123333333333377,0.4780714285714286,-0.0035035714285714253,0.19363323332428956,67.45,64.79,73.56,90.18,88.38,84.81,68.75,77.27214285714285,9.565946958288206,68.60000000000004,76.8457142857143,-2.098571428571428,10.678865197424482,0.0,1.0,1.0,1.0,1.0,1.0,1.0,19.844,19.3595,15.4429,20.5869,17.5262,13.1833,17.3524,16.530435714285712,3.0963456343064455,18.215466666666668,17.613599999999998,0.6337107142857147,2.622934890537147,48.6952,26.3476,42.4286,32.2762,28.8714,50.5667,58.5214,56.020828571428574,22.42205589099955,39.15713333333335,41.10101428571428,-2.2985571428571427,12.231157146189126,21.7869,19.0131,9.8119,48.4786,25.575,21.6643,17.0917,28.61497142857143,16.932394410325273,16.870633333333284,23.345928571428605,-0.2492821428571428,12.130794733062215,-29.2821,-1.4548000000000005,-0.8499214285714284,7.7881,6.2226,4.5464,37.0702,16.0571,13.2036,7.2298,16.286907142857142,12.102887642558876,6.185699999999993,13.159685714285715,-0.8499214285714284,11.30220449063379,0.0,0.05,1.53,14.14,8.43,15.58,0.29,4.501428571428571,5.9499991688982705,0.5266666666666721,5.717142857142859,-1.3867857142857143,6.920601405190355,3.1262,2.8155,2.8774,2.6643,2.5893,2.8619,2.7679,2.8363214285714284,0.14206597155801362,2.9396999999999998,2.8146428571428572,0.04536428571428571,0.17263041309052995,26.56,26.43,24.19,28.3,25.03,22.98,27.03,15.89,15.98,16.11,19.55,17.25,17.73,14.73,10.67,10.45,8.08,8.75,7.78,5.25,12.3,21.24,21.24,19.81,22.95,20.88,20.09,21.6,1.19,1.2,2.16,1.67,1.33,1.15,1.32,1.635,0.4509946272919013,1.5166666666666668,1.4314285714285713,0.019285714285714278,0.3654872807375744,-0.29592670134728966,-0.9552106508146316,0.0,0.048790164169432,0.9282193027394288,2.717340248009303,2.2438960966453663,2.8081971497071487,0.2546422183735807,-1.8369701987210297e-16,-1.0,1,0,0,0,-0.054078812984775196,0.8933713883278376,0.9845031799744365,-0.5015107371594577,-0.9278362538989199,-0.12186934340514737,-0.9809551553491916,0.9985366703262117,0.4493189986158966,-0.17536672609198792,-0.8651514205697043,0.3729877825758092,0.9925461516413221,-0.19423435121997168
2024-09-14,7.8083,35.1821,26.7714,20.6548,18.0833,54.3952,26.2143,24.6845,0.4887,0.3899,0.3938,0.39,0.913,0.4638,0.4064,0.47110714285714284,0.16303387785877538,0.42413333333333375,0.4922285714285714,-0.015003571428571423,0.18966891077423695,76.36,67.45,64.79,73.56,90.18,88.38,84.81,77.48,9.50794728311288,69.53333333333337,77.93285714285715,-3.307142857142857,10.088369069190165,1.0,0.0,1.0,1.0,1.0,1.0,1.0,22.0321,19.844,19.3595,15.4429,20.5869,17.5262,13.1833,16.746671428571428,3.3755552551632158,20.41186666666667,18.282128571428572,1.0698071428571432,3.098524603050862,69.119,48.6952,26.3476,42.4286,32.2762,28.8714,50.5667,53.45679285714285,18.005930718022896,48.053933333333354,42.61495714285714,3.1919964285714286,15.072606250176785,32.2536,21.7869,19.0131,9.8119,48.4786,25.575,21.6643,27.401621428571428,15.919011082504205,24.35119999999995,25.511914285714315,-0.18835000000000018,12.18146037761501,7.8643,5.1809,-1.7772964285714286,12.4107,7.7881,6.2226,4.5464,37.0702,16.0571,13.2036,15.198642857142856,11.680506431375495,8.807133333333326,13.899814285714285,-1.7772964285714286,11.015155173582553,0.14,0.0,0.05,1.53,14.14,8.43,15.58,4.511428571428572,5.941964007273711,0.06333333333333867,5.6957142857142875,-2.7596428571428566,6.9404103076182855,3.2095,3.1262,2.8155,2.8774,2.6643,2.5893,2.8619,2.8705,0.1696582129776401,3.0504,2.877728571428571,0.08099285714285712,0.22534276642694553,25.25,26.56,26.43,24.19,28.3,25.03,22.98,15.48,15.89,15.98,16.11,19.55,17.25,17.73,9.77,10.67,10.45,8.08,8.75,7.78,5.25,20.32,21.24,21.24,19.81,22.95,20.88,20.09,1.73,1.19,1.2,2.16,1.67,1.33,1.15,1.6792857142857145,0.42517804932331676,1.3733333333333337,1.49,0.03535714285714286,0.37731507611896603,-0.2794856348516098,-0.9601498736716017,0.131028262406404,0.0,0.048790164169432,0.9282193027394288,2.717340248009303,2.2438960966453663,2.8081971497071487,-1.8369701987210297e-16,-1.0,1,0,0,0,-0.10799935570602294,-0.054078812984775196,0.8933713883278376,0.9845031799744365,-0.5015107371594577,-0.9278362538989199,-0.12186934340514737,0.9941509639723154,0.9985366703262117,0.4493189986158966,-0.17536672609198792,-0.8651514205697043,0.3729877825758092,0.9925461516413221
2024-09-15,11.9917,24.4226,35.1821,26.7714,20.6548,18.0833,54.3952,26.2143,0.3498,0.4887,0.3899,0.3938,0.39,0.913,0.4638,0.4473285714285714,0.15381522095619138,0.40946666666666715,0.48414285714285715,-0.04252499999999999,0.19506728631545556,77.82,76.36,67.45,64.79,73.56,90.18,88.38,76.78357142857143,9.058489946447068,73.87666666666671,76.9342857142857,-2.336785714285715,9.62971764408302,1.0,1.0,0.0,1.0,1.0,1.0,1.0,12.2964,22.0321,19.844,19.3595,15.4429,20.5869,17.5262,16.486207142857143,3.57701999853869,18.0575,18.155428571428573,-0.29992499999999983,3.3497176944301064,51.4298,69.119,48.6952,26.3476,42.4286,32.2762,28.8714,50.395064285714284,13.643732571494548,56.41466666666668,42.738257142857144,5.272407142857142,15.151818234880864,20.4298,32.2536,21.7869,19.0131,9.8119,48.4786,25.575,25.005792857142858,14.023845398982498,24.82343333333328,25.335557142857176,-1.2825214285714286,12.255161488239677,1.5857,-5.3953,-2.529417857142857,7.8083,12.4107,7.7881,6.2226,4.5464,37.0702,16.0571,13.296257142857142,10.404510545817114,9.335699999999994,13.12905714285714,-2.529417857142857,11.258072858599343,0.12,0.14,0.0,0.05,1.53,14.14,8.43,4.449285714285715,5.986011211130515,0.086666666666672,3.4871428571428593,-1.9449999999999998,5.601498949048309,3.0429,3.2095,3.1262,2.8155,2.8774,2.6643,2.5893,2.8774785714285716,0.17489572356371721,3.1261999999999994,2.903585714285714,0.09642857142857139,0.23346201995592544,22.71,25.25,26.56,26.43,24.19,28.3,25.03,15.18,15.48,15.89,15.98,16.11,19.55,17.25,7.53,9.77,10.67,10.45,8.08,8.75,7.78,18.62,20.32,21.24,21.24,19.81,22.95,20.88,1.45,1.73,1.19,1.2,2.16,1.67,1.33,1.6135714285714287,0.3787754996312278,1.456666666666667,1.532857142857143,-0.017500000000000016,0.34817209756642503,-0.2629622026565152,-0.9648061359537644,0.1133286853070031,0.131028262406404,0.0,0.048790164169432,0.9282193027394288,2.717340248009303,2.2438960966453663,-1.8369701987210297e-16,-1.0,1,0,0,0,0.44150585279174526,-0.10799935570602294,-0.054078812984775196,0.8933713883278376,0.9845031799744365,-0.5015107371594577,-0.9278362538989199,0.8972583696743284,0.9941509639723154,0.9985366703262117,0.4493189986158966,-0.17536672609198792,-0.8651514205697043,0.3729877825758092
